Player,PredictedPoints
Josh Allen,23.19
Tom Brady,21.44
Justin Herbert,21.3
Kyler Murray,21.08
Patrick Mahomes,20.81
Lamar Jackson,20.52
Jalen Hurts,20.1
Joe Burrow,19.88
Dak Prescott,19.69
Aaron Rodgers,19.56
Matthew Stafford,19.46
Kirk Cousins,17.83
Russell Wilson,16.5
Jameis Winston,16.49
Ryan Tannehill,15.92
Jimmy Garoppolo,15.36
Derek Carr,15.16
Carson Wentz,14.39
Daniel Jones,14.14
Trevor Siemian,14.1
Taylor Heinicke,13.91
Tua Tagovailoa,13.7
Teddy Bridgewater,13.61
Tyrod Taylor,13.48
Sam Darnold,13.3
Geno Smith,13.19
Jared Goff,13.09
Mac Jones,13.03
Matt Ryan,12.83
Ben Roethlisberger,12.75
Baker Mayfield,12.74
Nick Foles,12.73
Cam Newton,12.45
Mike White,12.41
Davis Mills,12.36
Tyler Huntley,12.02
Joe Flacco,11.58
Trevor Lawrence,11.43
Justin Fields,11.41
Taysom Hill,10.91
Josh Johnson,10.8
Zach Wilson,10.8
Gardner Minshew II,10.78
Andy Dalton,10.46
Trey Lance,10.41
Sean Mannion,10.29
Colt McCoy,10.2
Drew Lock,9.55
Tim Boyle,9.28
Cooper Rush,8.36
Mike Glennon,8.33
Mason Rudolph,7.88
Nick Mullens,7.84
Case Keenum,6.95
Jacoby Brissett,6.12
Jordan Love,5.61
Garrett Gilbert,5.37
Ian Book,4.38
Jake Fromm,4.22
Kyle Allen,4.17
Brian Hoyer,4.04
P.J. Walker,3.51
Mitchell Trubisky,3.13
Brandon Allen,2.7
Chad Henne,2.45
Marcus Mariota,1.92
Blaine Gabbert,0.55
Chris Streveler,0.55
C.J. Beathard,0.53
David Blough,0.39
Sam Ehlinger,0.29
Feleipe Franks,0.13
Nathan Peterman,0.06
Ryan Fitzpatrick,-0.02
John Wolford,-0.22
Kellen Mond,-0.25
