Player,PredictedPoints
Derrick Henry,21.96
Jonathan Taylor,20.78
Austin Ekeler,19.25
Joe Mixon,16.58
Alvin Kamara,16.0
James Conner,15.78
Leonard Fournette,15.59
Christian McCaffrey,15.34
Najee Harris,15.26
Nick Chubb,14.61
Dalvin Cook,14.47
Elijah Mitchell,13.9
D'Andre Swift,13.65
Damien Harris,13.51
Aaron Jones,13.5
David Montgomery,13.46
Josh Jacobs,13.32
Antonio Gibson,13.17
Ezekiel Elliott,13.01
Cordarrelle Patterson,12.89
Darrell Henderson,12.24
Kareem Hunt,11.98
Rashaad Penny,11.73
Chris Carson,11.6
Melvin Gordon,11.53
James Robinson,11.44
Duke Johnson,11.25
Clyde Edwards-Helaire,10.85
Javonte Williams,10.73
Boston Scott,10.33
Devin Singletary,10.3
Chase Edmonds,10.15
Darrel Williams,10.0
D'Onta Foreman,9.96
AJ Dillon,9.87
Saquon Barkley,9.82
Michael Carter,9.72
J.D. McKissic,9.56
Dontrell Hilliard,9.18
Rhamondre Stevenson,9.01
Tony Pollard,8.99
Myles Gaskin,8.73
Jordan Howard,8.63
Miles Sanders,8.51
James White,8.29
Jamaal Williams,8.04
Devonta Freeman,7.96
Sony Michel,7.94
Jeff Wilson,7.82
Chuba Hubbard,7.79
D'Ernest Johnson,7.75
Devontae Booker,7.6
Zack Moss,7.24
Rodney Smith,7.2
Ty Johnson,7.19
Kenyan Drake,7.18
Mike Davis,7.05
Kenneth Gainwell,7.03
Latavius Murray,6.92
Alexander Mattison,6.85
Mark Ingram,6.76
Damien Williams,6.53
Rex Burkhead,6.42
Derrick Gore,6.4
Ito Smith,6.38
Justin Jackson,6.32
Brandon Bolden,6.26
Craig Reynolds,6.17
Adrian Peterson,6.01
Alex Collins,5.88
Jermar Jefferson,5.85
Matt Breida,5.81
Ke'Shawn Vaughn,5.67
Nyheim Hines,5.59
Ryquell Armstead,5.42
Khalil Herbert,5.4
Ty'Son Williams,5.24
Trey Sermon,5.24
Ronald Jones II,5.11
David Johnson,5.06
Jason Huntley,4.93
Samaje Perine,4.88
Peyton Barber,4.88
Dare Ogunbowale,4.75
Le'Veon Bell,4.73
Giovani Bernard,4.7
Chris Evans,4.63
Jeremy McNichols,4.49
Deon Jackson,4.46
J.J. Taylor,4.42
JaQuan Hardy,4.41
Austin Walter,4.4
Carlos Hyde,4.26
Jerick McKinnon,4.13
Demetric Felton,4.09
Johnny Stanton,4.06
Ameer Abdullah,4.05
Tevin Coleman,4.05
Patrick Taylor,3.95
Jamycal Hasty,3.92
Travis Homer,3.91
Alec Ingold,3.86
Kyle Juszczyk,3.86
Godwin Igwebuike,3.83
Jaret Patterson,3.82
Jonathan Williams,3.66
Corey Clement,3.61
Phillip Lindsay,3.54
DeeJay Dallas,3.47
Malcolm Brown,3.4
Wendell Smallwood,3.26
Qadree Ollison,3.21
Elijhaa Penny,3.2
Eno Benjamin,3.04
Trayveon Williams,2.88
Salvon Ahmed,2.86
Darrynton Evans,2.72
Cam Akers,2.67
Royce Freeman,2.59
Wayne Gallman,2.56
Reggie Bonnafon,2.53
Nick Bawden,2.45
Trey Ragas,2.43
Patrick Ricard,2.34
Marlon Mack,2.28
Mike Boone,2.17
Tony Jones,2.09
Jalen Richard,2.08
Andy Janovich,2.05
Jakob Johnson,2.05
Joshua Kelley,1.97
Raheem Mostert,1.94
Jaylen Samuels,1.82
Larry Rountree,1.8
C.J. Ham,1.69
Scottie Phillips,1.52
La'Mical Perine,1.47
Kene Nwangwu,1.43
Keith Smith,1.41
Jonathan Ward,1.31
Michael Burton,1.27
John Kelly,1.24
Dwayne Washington,1.21
Jason Cabinda,1.15
Patrick Laird,1.15
Jacques Patrick,1.14
Benny Snell Jr.,1.04
Buddy Howell,1.01
Reggie Gilliam,0.97
Ty Montgomery,0.95
Alex Armah,0.92
Anthony McFarland Jr.,0.89
Adam Prentice,0.84
Devine Ozigbo,0.84
Kylin Hill,0.78
Gabe Nabers,0.75
Derek Watt,0.72
Kalen Ballage,0.66
Damarea Crockett,0.63
Ryan Nall,0.6
Jake Funk,0.55
Khari Blasingame,0.31
Mekhi Sargent,0.22
Gary Brightwell,0.17
Nathan Cottrell,0.11
Nick Bellore,0.05
Trenton Cannon,0.02
Darius Bradwell,-0.04
Andrew Beck,-0.04
Tory Carter,-0.04
Kenjon Barner,-0.05
