Player,PredictedPoints
Mark Andrews,14.27
Travis Kelce,13.23
Rob Gronkowski,13.03
George Kittle,11.56
T.J. Hockenson,10.2
Dalton Schultz,9.83
Dawson Knox,9.77
Tyree Jackson,9.68
Darren Waller,9.59
Logan Thomas,9.29
Dallas Goedert,8.97
Hunter Henry,8.68
Zach Ertz,8.39
Mike Gesicki,8.38
Kyle Pitts,8.36
Maxx Williams,8.29
Noah Fant,7.77
Tyler Higbee,7.72
Pat Freiermuth,7.57
Jesper Horsted,7.56
C.J. Uzomah,6.89
Jared Cook,6.5
David Njoku,6.37
Gerald Everett,6.36
Tyler Conklin,6.3
Foster Moreau,5.84
Dan Arnold,5.8
Brevin Jordan,5.7
Evan Engram,5.42
Cole Kmet,5.33
Jesse James,5.21
James O'Shaughnessy,5.16
Robert Tonyan,5.16
Adam Trautman,5.15
Juwan Johnson,5.15
Albert Okwuegbunam,5.1
Austin Hooper,5.08
Brock Wright,4.93
Ricky Seals-Jones,4.89
Hayden Hurst,4.8
Joe Fortson,4.8
Nick Vannett,4.75
Donald Parham,4.68
Jimmy Graham,4.63
Chris Myarick,4.59
Kenny Yeboah,4.59
Blake Jarwin,4.5
Jack Doyle,4.46
Ross Dwelley,4.36
Geoff Swaim,4.17
Josiah Deguara,4.06
Durham Smythe,4.03
Mo Alie-Cox,3.97
Cameron Brate,3.95
MyCole Pruitt,3.94
Tyler Kroft,3.9
Anthony Firkser,3.85
O.J. Howard,3.77
John Bates,3.7
Harrison Bryant,3.69
Ryan Griffin,3.67
Sean McKeon,3.56
Kyle Rudolph,3.42
Lee Smith,3.38
Eric Ebron,3.38
Antony Auclair,3.29
Will Dissly,3.29
Jonnu Smith,3.28
Jacob Hollister,3.18
Mitchell Wilcox,3.06
Chris Herndon,3.0
Marcedes Lewis,2.97
Tommy Sweeney,2.96
Garrett Griffin,2.93
Adam Shaheen,2.81
Jordan Akins,2.76
Chris Manhertz,2.68
Tommy Tremble,2.6
Zach Gentry,2.6
Ian Thomas,2.51
Trevon Wesco,2.49
Shane Zylstra,2.44
Eric Saubert,2.44
Kaden Smith,2.39
Pharaoh Brown,2.36
Stephen Anderson,2.34
Jeremy Sprinkle,2.29
Parker Hesse,2.25
Noah Gray,2.17
Darren Fells,2.09
Richard Rodgers,2.08
Drew Sample,1.93
Charlie Woerner,1.91
Tre' McKitty,1.86
Kylen Granson,1.78
Ethan Wolf,1.77
Josh Oliver,1.57
Tommy Hudson,1.53
Dominique Dafney,1.47
Colby Parkinson,1.44
Kendall Blanton,1.42
Johnny Mundt,1.39
Brycen Hopkins,1.39
Jack Stoll,1.39
Daniel Brown,1.3
Luke Farrell,1.29
Hunter Long,1.29
Demetrius Harris,1.23
Eric Tomlinson,1.19
Derek Carrier,1.14
Blake Bell,1.1
Luke Stocker,1.09
Tyler Davis,0.91
Kevin Rader,0.89
Deon Yelder,0.49
Daniel Helm,0.39
Cethan Carter,0.37
Nick Boyle,0.35
Darrell Daniels,0.17
Taysom Hill,0.0
